,date,economy,measure,vehicle_type,unit,medium,transport_type,drive,fuel,frequency,scope,potential_datapoints,num_datapoints,sum_of_values,dataset,value,dataset_selection_method,comment
3,2010,14_PE,average_age,all,age,air,freight,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
4,2010,14_PE,average_age,all,age,air,passenger,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
312,2011,14_PE,average_age,all,age,air,freight,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
313,2011,14_PE,average_age,all,age,air,passenger,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
623,2012,14_PE,average_age,all,age,air,freight,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
624,2012,14_PE,average_age,all,age,air,passenger,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
934,2013,14_PE,average_age,all,age,air,freight,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
935,2013,14_PE,average_age,all,age,air,passenger,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
1245,2014,14_PE,average_age,all,age,air,freight,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
1246,2014,14_PE,average_age,all,age,air,passenger,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
1556,2015,14_PE,average_age,all,age,air,freight,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
1557,2015,14_PE,average_age,all,age,air,passenger,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
1867,2016,14_PE,average_age,all,age,air,freight,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
1868,2016,14_PE,average_age,all,age,air,passenger,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
2223,2017,14_PE,average_age,all,age,air,freight,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
2224,2017,14_PE,average_age,all,age,air,passenger,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
2663,2018,14_PE,average_age,all,age,air,freight,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
2664,2018,14_PE,average_age,all,age,air,passenger,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
2974,2019,14_PE,average_age,all,age,air,freight,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
2975,2019,14_PE,average_age,all,age,air,passenger,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
3285,2020,14_PE,average_age,all,age,air,freight,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
3286,2020,14_PE,average_age,all,age,air,passenger,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
3598,2021,14_PE,average_age,all,age,air,freight,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
3599,2021,14_PE,average_age,all,age,air,passenger,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
3905,2022,14_PE,average_age,all,age,air,freight,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
3906,2022,14_PE,average_age,all,age,air,passenger,all,all,yearly,national,"['estimated $ calculate_energy_and_activity()', 'manually_inputted_data $ guess']",2,390.0,,,,
